seconds_elapsed,period_idx,x_coord,y_coord,x_coord_norm,y_coord_norm,dist_from_net,angle_from_net,Backhand,Deflected,Slap Shot,Snap Shot,Tip-In,Wrap-around,Wrist Shot,BLOCKED_SHOT,FACEOFF,GIVEAWAY,GOAL,HIT,MISSED_SHOT,OTHER,PENALTY,SHOT,STOP,TAKEAWAY,previous_x_coord,previous_y_coord,seconds_from_previous,dist_from_previous,rebound,angle_change,speed
1074.0,1,-66.0,-36.0,66.0,36.0,42.720018726587654,57.42594286542748,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-37.0,-28.0,15.0,30.083217912982647,1,29.125187099421094,2.00554786086551
1085.0,1,-37.0,33.0,37.0,-33.0,61.587336360651285,-32.39984017391934,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-88.0,-40.0,2.0,89.05054744357274,0,0.0,44.52527372178637
1101.0,1,52.0,30.0,52.0,30.0,47.634021455258214,39.03551289874688,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-47.0,22.0,2.0,99.32270636667126,0,0.0,49.66135318333563
1165.0,1,-36.0,31.0,36.0,-31.0,61.40032573203501,-30.323606862549987,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,48.0,17.0,51.0,85.15867542417507,0,0.0,1.669777949493629
1212.0,2,-51.0,29.0,51.0,-29.0,47.80167361086848,-37.34934904464059,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,12.0,58.66856057549052,0,0.0,4.88904671462421
1219.0,2,-73.0,-1.0,-73.0,-1.0,162.00308639035245,-0.35367315924656995,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-93.0,-18.0,6.0,26.248809496813376,0,0.0,4.374801582802229
1251.0,2,25.0,32.0,25.0,32.0,71.55417527999327,26.565051177078008,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-2.0,-34.0,11.0,71.30918594402827,0,0.0,6.482653267638934
1280.0,2,66.0,33.0,66.0,33.0,40.22437072223753,55.12467165539781,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-37.0,-38.0,4.0,125.09996003196804,0,0.0,31.27499000799201
1374.0,2,-71.0,-37.0,71.0,37.0,41.14608122288197,64.05770451012833,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-93.0,8.0,37.0,50.08991914547278,0,0.0,1.3537815985262913
1457.0,2,48.0,12.0,48.0,12.0,42.720018726587654,16.313852426260564,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-20.0,22.0,20.0,68.73136110975832,0,0.0,3.4365680554879163
1463.0,2,70.0,-3.0,70.0,-3.0,19.235384061671343,-8.972626614896399,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,48.0,12.0,6.0,26.627053911388696,1,-25.286479041156962,4.437842318564782
1467.0,2,38.0,25.0,38.0,25.0,56.79788728465171,26.11391263029071,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,95.0,-13.0,2.0,68.5054742338158,0,0.0,34.2527371169079
1573.0,2,81.0,-6.0,81.0,-6.0,10.0,-36.86989764584401,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-69.0,22.0,11.0,152.5909564816998,0,0.0,13.871905134699983
1577.0,2,81.0,-4.0,81.0,-4.0,8.94427190999916,-26.565051177078008,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,81.0,-6.0,4.0,2.0,1,10.304846468766005,0.5
1620.0,2,-42.0,27.0,42.0,-27.0,54.20332093147061,-29.875992691689422,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-20.0,-22.0,24.0,53.71219600798314,0,0.0,2.2380081669992973
1689.0,2,77.0,-35.0,77.0,-35.0,37.0,-71.07535558394875,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,46.0,-26.0,29.0,32.28002478313795,0,0.0,1.1131043028668257
1722.0,2,75.0,0.0,-75.0,-0.0,164.0,0.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,69.0,-22.0,31.0,22.80350850198276,0,0.0,0.7355970484510567
1773.0,2,61.0,-25.0,61.0,-25.0,37.53664875824692,-41.76029970389787,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,86.0,-36.0,15.0,27.313000567495326,0,0.0,1.8208667044996885
1777.0,2,84.0,-9.0,84.0,-9.0,10.295630140987,-60.94539590092286,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,61.0,-25.0,4.0,28.0178514522438,1,-19.18509619702499,7.00446286306095
1843.0,2,-69.0,-17.0,69.0,17.0,26.248809496813376,40.364536573097375,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-33.0,-35.0,2.0,40.24922359499622,0,0.0,20.12461179749811
1848.0,2,-77.0,-8.0,77.0,8.0,14.422205101855956,33.690067525979785,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-69.0,-17.0,5.0,12.041594578792296,1,-6.67446904711759,2.4083189157584592
1926.0,2,54.0,-5.0,54.0,-5.0,35.35533905932738,-8.130102354156005,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,52.0,-8.0,9.0,3.605551275463989,0,0.0,0.40061680838488767
1980.0,2,-55.0,-29.0,55.0,29.0,44.68780594300866,40.462227492093355,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,20.0,22.0,18.0,90.69729874698585,0,0.0,5.0387388192769915
1987.0,2,-82.0,-25.0,82.0,25.0,25.96150997149434,74.35775354279127,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-55.0,-29.0,7.0,27.294688127912362,1,33.89552605069792,3.8992411611303375
1997.0,2,-69.0,19.0,69.0,-19.0,27.586228448267445,-43.53119928561418,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-82.0,-25.0,10.0,45.880278987817846,1,-117.88895282840545,4.588027898781784
2007.0,2,-66.0,33.0,66.0,-33.0,40.22437072223753,-55.12467165539781,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-69.0,19.0,10.0,14.317821063276353,1,-11.593472369783633,1.4317821063276353
2034.0,2,-64.0,35.0,64.0,-35.0,43.01162633521314,-54.46232220802562,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-69.0,22.0,27.0,13.92838827718412,0,0.0,0.5158662324883007
2051.0,2,-53.0,-14.0,53.0,14.0,38.62641583165593,21.250505507133255,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-64.0,35.0,17.0,50.21951811795888,1,75.71282771515888,2.9540893010564044
2085.0,2,52.0,21.0,52.0,21.0,42.5440947723653,29.57783868126134,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,48.0,39.0,15.0,18.439088914585774,0,0.0,1.2292725943057183
2090.0,2,34.0,-24.0,34.0,-24.0,60.00833275470999,-23.5747062019126,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,,0,0.0,0.0
2170.0,2,82.0,-10.0,82.0,-10.0,12.206555615733702,-55.00797980144134,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,96.0,-14.0,3.0,14.560219778561036,0,0.0,4.853406592853679
2185.0,2,-76.0,1.0,76.0,-1.0,13.038404810405298,-4.398705354995508,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,93.0,-18.0,13.0,170.06469357276953,0,0.0,13.081899505597656
2220.0,2,-34.0,32.0,34.0,-32.0,63.631753079732135,-30.191622960957613,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-60.0,10.0,35.0,34.058772731852805,0,0.0,0.9731077923386516
2351.0,2,31.0,26.0,31.0,26.0,63.56099432828282,24.14554196042167,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-12.0,32.0,11.0,43.41658669218482,0,0.0,3.9469624265622567
2398.0,2,-59.0,-26.0,59.0,26.0,39.698866482558415,40.91438322002513,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,64.0,0.0,15.0,125.7179382586272,0,0.0,8.38119588390848
2462.0,3,-53.0,21.0,53.0,-21.0,41.677331968349414,-30.256437163529263,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,62.0,57.0087712549569,0,0.0,0.919496310563821
2520.0,3,-57.0,11.0,57.0,-11.0,33.83784863137726,-18.970407808486534,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-6.0,25.0,3.0,52.88667128870941,0,0.0,17.628890429569804
2543.0,3,-80.0,-4.0,80.0,4.0,9.848857801796104,23.962488974578164,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-75.0,1.0,9.0,7.0710678118654755,0,0.0,0.7856742013183862
2550.0,3,-67.0,35.0,67.0,-35.0,41.340053217188775,-57.84770485871766,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-80.0,-4.0,7.0,41.10960958218893,1,-81.81019383329583,5.872801368884133
2798.0,3,-24.0,5.0,24.0,-5.0,65.19202405202648,-4.398705354995508,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,18.0,38.0,22.0,53.41348144429457,0,0.0,2.4278855201952076
2806.0,3,52.0,20.0,52.0,20.0,42.05948168962618,28.393019421383002,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-24.0,5.0,8.0,77.46612162745726,1,25.85946053298843,9.683265203432157
2886.0,3,45.0,9.0,45.0,9.0,44.91102314577124,11.560130794217738,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,69.0,22.0,6.0,27.294688127912362,0,0.0,4.549114687985393
3120.0,3,39.0,13.0,39.0,13.0,51.66236541235796,14.57421619803872,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,55.0,-4.0,8.0,23.345235059857504,0,0.0,2.918154382482188
3122.0,3,67.0,0.0,67.0,0.0,22.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,39.0,13.0,2.0,30.870698080866262,1,-14.57421619803872,15.435349040433131
3240.0,3,-34.0,-28.0,34.0,28.0,61.71709649683789,26.98023071822285,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,,0,0.0,0.0
3257.0,3,-71.0,3.0,71.0,-3.0,18.24828759089466,-9.462322208025613,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-69.0,-22.0,17.0,25.079872407968907,0,0.0,1.4752866122334651
3338.0,3,-64.0,0.0,64.0,-0.0,25.0,0.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-69.0,-22.0,32.0,22.561028345356956,0,0.0,0.7050321357924049
3427.0,3,50.0,21.0,50.0,21.0,44.294469180700204,28.300755766006386,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,59.0,-9.0,25.0,31.32091952673165,0,0.0,1.252836781069266
3444.0,3,-84.0,21.0,84.0,-21.0,21.587033144922902,-76.6075022462489,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,69.0,22.0,17.0,153.00326793895613,0,0.0,9.000192231703302
3479.0,3,61.0,-12.0,61.0,-12.0,30.463092423455635,-23.198590513648202,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-18.0,-38.0,18.0,83.16850365372699,0,0.0,4.620472425207055
3560.0,3,-56.0,-31.0,56.0,31.0,45.27692569068709,43.21008939175395,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,61.0,-12.0,81.0,118.53269591129698,1,38.63616813185305,1.4633666161888517
3569.0,3,52.0,4.0,52.0,4.0,37.21558813185679,6.1701750950295855,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-69.0,-22.0,8.0,123.76186811776881,0,0.0,15.470233514721102
79.0,1,-49.0,23.0,49.0,-23.0,46.14108798023731,-29.89890183861456,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-46.0,-31.0,9.0,54.08326913195984,0,0.0,6.009252125773315
103.0,1,82.0,-21.0,82.0,-21.0,22.135943621178654,-71.56505117707799,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,45.0,-39.0,15.0,41.14608122288197,0,0.0,2.7430720815254643
128.0,1,71.0,2.0,71.0,2.0,18.110770276274835,6.340191745909966,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-75.0,39.0,12.0,150.6154042586614,0,0.0,12.551283688221785
217.0,1,80.0,-8.0,80.0,-8.0,12.041594578792296,-41.633539336570195,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-75.0,-36.0,20.0,157.50872991678906,0,0.0,7.875436495839454
274.0,1,-34.0,31.0,34.0,-31.0,63.13477647065839,-29.407189060733653,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,44.0,39.0,13.0,78.40918313565064,0,0.0,6.031475625819279
358.0,1,85.0,-7.0,85.0,-7.0,8.06225774829855,-60.25511870305777,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,81.0,5.0,9.0,12.649110640673518,0,0.0,1.405456737852613
431.0,1,-39.0,3.0,39.0,-3.0,50.08991914547278,-3.4336303624506144,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-65.0,-13.0,13.0,30.528675044947494,0,0.0,2.3483596188421147
448.0,1,-57.0,-24.0,57.0,24.0,40.0,36.86989764584401,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-39.0,3.0,17.0,32.449961479175904,1,40.30352800829463,1.9088212634809356
498.0,1,-77.0,-9.0,77.0,9.0,15.0,36.86989764584401,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-95.0,-10.0,13.0,18.027756377319946,0,0.0,1.3867504905630728
546.0,1,66.0,33.0,66.0,33.0,40.22437072223753,55.12467165539781,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-37.0,-39.0,9.0,125.67020331009256,0,0.0,13.963355923343618
660.0,1,-37.0,-33.0,37.0,33.0,61.587336360651285,32.39984017391934,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-39.0,20.0,15.0,53.03772242470448,0,0.0,3.5358481616469652
666.0,1,73.0,-1.0,73.0,-1.0,16.0312195418814,-3.5763343749974728,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-37.0,-33.0,6.0,114.56002793295748,1,11.10005876245252,19.093337988826246
727.0,1,77.0,-33.0,77.0,-33.0,35.11409973215888,-70.01689347810003,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,65.0,41.0,4.0,74.96665925596525,0,0.0,18.741664813991314
759.0,1,-73.0,-21.0,73.0,21.0,26.40075756488817,52.69605172201657,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,61.0,41.0,19.0,147.648230602334,0,0.0,7.770959505386
786.0,1,40.0,1.0,40.0,1.0,49.01020301937138,1.169139327907133,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,72.0,9.0,14.0,32.984845004941285,0,0.0,2.356060357495806
864.0,1,-77.0,2.0,77.0,-2.0,12.165525060596439,-9.462322208025613,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-30.0,-37.0,18.0,61.07372593840988,0,0.0,3.3929847743561043
947.0,1,-82.0,31.0,82.0,-31.0,31.78049716414141,-77.27564431457763,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-4.0,-40.0,73.0,105.47511554864494,0,0.0,1.44486459655678
984.0,1,70.0,15.0,70.0,15.0,24.20743687382041,38.29016319224307,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-16.0,38.0,17.0,89.02246907382428,0,0.0,5.236615827872017
998.0,1,77.0,25.0,77.0,25.0,27.730849247724095,64.35899417569472,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,95.0,32.0,13.0,19.313207915827967,0,0.0,1.4856313781406127
1071.0,1,-72.0,14.0,72.0,-14.0,22.02271554554524,-39.47245984834383,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,88.0,-40.0,22.0,168.86681142249356,0,0.0,7.675764155567889
1079.0,1,-32.0,23.0,32.0,-23.0,61.465437442517235,-21.974507991471953,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-94.0,22.0,5.0,62.00806399170998,0,0.0,12.401612798341997
1141.0,1,80.0,-1.0,80.0,-1.0,9.055385138137417,-6.340191745909966,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,82.0,-6.0,2.0,5.385164807134504,0,0.0,2.692582403567252
1199.0,1,-66.0,27.0,66.0,-27.0,35.4682957019364,-49.57392125990087,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-51.0,2.0,3.0,29.154759474226502,0,0.0,9.7182531580755
1221.0,2,-41.0,28.0,41.0,-28.0,55.569775957799216,-30.256437163529263,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-76.0,-25.0,4.0,63.51377803280167,0,0.0,15.878444508200417
1345.0,2,-55.0,1.0,55.0,-1.0,34.0147027033899,-1.6846843178964963,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,48.0,40.0,8.0,110.13627921806692,0,0.0,13.767034902258365
1363.0,2,25.0,-33.0,25.0,-33.0,72.00694410957877,-27.276763383113693,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-55.0,1.0,18.0,86.92525524840292,1,-27.674644344947836,4.829180847133496
1460.0,2,-41.0,-23.0,41.0,23.0,53.225933528685054,25.602187551441762,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-52.0,-21.0,1.0,11.180339887498949,0,0.0,11.180339887498949
1526.0,2,-77.0,-7.0,77.0,7.0,13.892443989449804,30.256437163529263,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-94.0,21.0,3.0,32.7566787083184,0,0.0,10.918892902772798
1570.0,2,68.0,18.0,68.0,18.0,27.65863337187866,40.60129464500447,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,69.0,-22.0,14.0,40.01249804748511,0,0.0,2.858035574820365
1589.0,2,36.0,-3.0,36.0,-3.0,53.08483775994799,-3.239700296102106,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,36.0,17.0,11.0,20.0,0,0.0,1.8181818181818181
1615.0,2,70.0,3.0,70.0,3.0,19.235384061671343,8.972626614896399,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,63.0,37.0,3.0,34.713109915419565,0,0.0,11.571036638473188
1658.0,2,-74.0,-30.0,74.0,30.0,33.54101966249684,63.43494882292201,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-8.0,-38.0,18.0,66.48308055437865,0,0.0,3.693504475243258
1688.0,2,-44.0,-36.0,44.0,36.0,57.62811813689564,38.659808254090095,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,69.0,-22.0,11.0,113.86395390991831,0,0.0,10.3512685372653
1785.0,2,81.0,-5.0,81.0,-5.0,9.433981132056603,-32.00538320808349,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-20.0,22.0,19.0,104.546640309481,0,0.0,5.502454753130579
